{'outOfRailTime': 1.0699045431840652, 'outOfRailVelocity': 22.980390106558186, 'apogeeTime': 14.73524474019327, 'apogeeAltitude': 881.9210538038371, 'apogeeX': 122.48647655480165, 'apogeeY': 124.45631620617644, 'impactTime': 58.977385538122235, 'impactX': 399.9828211230446, 'impactY': 60.43921757065924, 'impactVelocity': -21.89211716688343, 'initialStaticMargin': 1.791028651277828, 'outOfRailStaticMargin': 1.9545336477507513, 'finalStaticMargin': 2.7530358290255115, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 128.79617795861873, 'drogueTriggerTime': 13.580952380952382, 'drogueInflatedTime': 14.371494720883934, 'drogueInflatedVelocity': 12.13452105132395}
{'outOfRailTime': 1.0615820358642705, 'outOfRailVelocity': 22.88172791531007, 'apogeeTime': 14.100208241919178, 'apogeeAltitude': 827.8963499298077, 'apogeeX': 85.29115641036744, 'apogeeY': 90.74567181095028, 'impactTime': 62.84345049370312, 'impactX': 338.4319344341374, 'impactY': -10.344012427265849, 'impactVelocity': -17.466293908060702, 'initialStaticMargin': 2.0005805278155173, 'outOfRailStaticMargin': 2.175037033124108, 'finalStaticMargin': 2.9856613214967846, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 123.18679697161032, 'drogueTriggerTime': 13.076190476190478, 'drogueInflatedTime': 15.20087275899786, 'drogueInflatedVelocity': 13.744842881494622}
{'outOfRailTime': 1.0213598512528848, 'outOfRailVelocity': 23.5244931380935, 'apogeeTime': 14.145578861617414, 'apogeeAltitude': 824.2701088385495, 'apogeeX': 98.26354233747875, 'apogeeY': 93.62075806938176, 'impactTime': 63.40536587839628, 'impactX': 344.60058831962056, 'impactY': 19.98517063011057, 'impactVelocity': -17.821463972528857, 'initialStaticMargin': 1.8434212270942112, 'outOfRailStaticMargin': 2.0259287043193783, 'finalStaticMargin': 2.863729279032466, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 124.26695564380519, 'drogueTriggerTime': 13.104761904761906, 'drogueInflatedTime': 13.874007279522226, 'drogueInflatedVelocity': 9.82865142338242}
{'outOfRailTime': 0.8726368911114712, 'outOfRailVelocity': 26.80894477656953, 'apogeeTime': 14.691292470238473, 'apogeeAltitude': 960.7355277129795, 'apogeeX': 104.67542882037469, 'apogeeY': 95.32226710184167, 'impactTime': 63.54178133640258, 'impactX': 356.11925735010493, 'impactY': 5.742369443553726, 'impactVelocity': -20.865721456704748, 'initialStaticMargin': 2.162291369636171, 'outOfRailStaticMargin': 2.338054530119326, 'finalStaticMargin': 3.12722540888519, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 138.02985493930993, 'drogueTriggerTime': 13.685714285714287, 'drogueInflatedTime': 15.129555500724, 'drogueInflatedVelocity': 10.365024988152538}
{'outOfRailTime': 1.0626751568993236, 'outOfRailVelocity': 22.9672885994525, 'apogeeTime': 14.328732518969634, 'apogeeAltitude': 856.007668968733, 'apogeeX': 98.08309011676789, 'apogeeY': 111.63654422765586, 'impactTime': 60.930040709522686, 'impactX': 381.09509427394033, 'impactY': 1.7214294738873566, 'impactVelocity': -19.230608670663354, 'initialStaticMargin': 2.5192151402802185, 'outOfRailStaticMargin': 2.695249641164287, 'finalStaticMargin': 3.5313241894358205, 'numberOfEvents': 1, 'executionTime': 1.046875, 'maxVelocity': 125.84990525733343, 'drogueTriggerTime': 13.43809523809524, 'drogueInflatedTime': 15.217022606722466, 'drogueInflatedVelocity': 13.472678131251405}
{'outOfRailTime': 1.094441790791585, 'outOfRailVelocity': 22.403991455034994, 'apogeeTime': 14.33221575466494, 'apogeeAltitude': 842.3803788766986, 'apogeeX': 150.37849738156493, 'apogeeY': 139.45330579285536, 'impactTime': 61.80648813917166, 'impactX': 410.99250034222234, 'impactY': 72.60443860057103, 'impactVelocity': -18.724708084070556, 'initialStaticMargin': 2.4381588825029046, 'outOfRailStaticMargin': 2.6270489901499516, 'finalStaticMargin': 3.52780661428164, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 123.5534208538363, 'drogueTriggerTime': 13.314285714285715, 'drogueInflatedTime': 14.948533657819965, 'drogueInflatedVelocity': 15.808258036524075}
{'outOfRailTime': 0.4958186992089807, 'outOfRailVelocity': 40.725109900160085, 'apogeeTime': 13.602997406565711, 'apogeeAltitude': 897.5591366269975, 'apogeeX': 135.1503454107155, 'apogeeY': 93.92546014641093, 'impactTime': 67.9391283265443, 'impactX': 462.83298549138055, 'impactY': -40.20579223930399, 'impactVelocity': -16.94053828180393, 'initialStaticMargin': 1.8835101686957743, 'outOfRailStaticMargin': 2.163018709288859, 'finalStaticMargin': 2.939613937422382, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 139.74401731475962, 'drogueTriggerTime': 12.600000000000001, 'drogueInflatedTime': 14.51086211404747, 'drogueInflatedVelocity': 14.384017246754548}
{'outOfRailTime': 1.3100834578768354, 'outOfRailVelocity': 19.777664166643454, 'apogeeTime': 14.643270078000317, 'apogeeAltitude': 836.4832734259421, 'apogeeX': 58.31215707461982, 'apogeeY': 84.46084524891621, 'impactTime': 58.44136442665044, 'impactX': 276.6059111319855, 'impactY': 8.230526381776508, 'impactVelocity': -20.387798902076124, 'initialStaticMargin': 1.9641097565882586, 'outOfRailStaticMargin': 2.1353178492805065, 'finalStaticMargin': 3.0255687888925475, 'numberOfEvents': 1, 'executionTime': 1.046875, 'maxVelocity': 119.91353438813947, 'drogueTriggerTime': 13.676190476190477, 'drogueInflatedTime': 15.180649430562413, 'drogueInflatedVelocity': 8.953802142323113}
{'outOfRailTime': 1.1962239107987545, 'outOfRailVelocity': 20.842044674884846, 'apogeeTime': 13.907563678698692, 'apogeeAltitude': 769.4047677228534, 'apogeeX': 77.93941370474401, 'apogeeY': 79.57703425166083, 'impactTime': 56.43658256248988, 'impactX': 277.36359588710565, 'impactY': 11.360571822229268, 'impactVelocity': -19.42266309305554, 'initialStaticMargin': 1.8566435831956452, 'outOfRailStaticMargin': 2.0389671605778124, 'finalStaticMargin': 2.907403774937221, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 115.78523720988595, 'drogueTriggerTime': 12.961904761904764, 'drogueInflatedTime': 14.266678155850657, 'drogueInflatedVelocity': 9.031618635399859}
{'outOfRailTime': 1.1383204337944162, 'outOfRailVelocity': 22.001148976139085, 'apogeeTime': 14.760590560595661, 'apogeeAltitude': 897.4524897068941, 'apogeeX': 126.12588894222289, 'apogeeY': 127.53211767557787, 'impactTime': 61.59226270306386, 'impactX': 376.392871833964, 'impactY': 59.47366346388773, 'impactVelocity': -19.91019136342682, 'initialStaticMargin': 2.2016462023816334, 'outOfRailStaticMargin': 2.3703610835310167, 'finalStaticMargin': 3.228230989498579, 'numberOfEvents': 1, 'executionTime': 0.765625, 'maxVelocity': 128.52249962874714, 'drogueTriggerTime': 13.771428571428572, 'drogueInflatedTime': 15.972595049155395, 'drogueInflatedVelocity': 16.781620598692072}
{'outOfRailTime': 0.9637300739639645, 'outOfRailVelocity': 24.691624421236536, 'apogeeTime': 14.359917480377012, 'apogeeAltitude': 884.9992651257942, 'apogeeX': 118.45104406470978, 'apogeeY': 110.4557820600129, 'impactTime': 68.08100846325944, 'impactX': 395.0574311792114, 'impactY': 25.847859744582387, 'impactVelocity': -17.11725931364375, 'initialStaticMargin': 2.0649320178010115, 'outOfRailStaticMargin': 2.244647085552746, 'finalStaticMargin': 3.068251825281322, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 129.8877728403333, 'drogueTriggerTime': 13.304761904761905, 'drogueInflatedTime': 14.856089231052035, 'drogueInflatedVelocity': 12.26619836326354}
{'outOfRailTime': 0.823365340099724, 'outOfRailVelocity': 27.61312381796207, 'apogeeTime': 14.155699661551541, 'apogeeAltitude': 864.4437123371827, 'apogeeX': 87.35055614426851, 'apogeeY': 75.57935598252566, 'impactTime': 67.39665708140834, 'impactX': 364.35078269438344, 'impactY': -51.09861391644776, 'impactVelocity': -17.108919452161757, 'initialStaticMargin': 1.920097469993628, 'outOfRailStaticMargin': 2.123731853171271, 'finalStaticMargin': 2.956589773669865, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 130.2311542801843, 'drogueTriggerTime': 13.02857142857143, 'drogueInflatedTime': 13.824677561081426, 'drogueInflatedVelocity': 8.27595711235117}
{'outOfRailTime': 0.9062758745091541, 'outOfRailVelocity': 25.92713529767038, 'apogeeTime': 14.523006368143836, 'apogeeAltitude': 924.9911941430548, 'apogeeX': 53.16646311902194, 'apogeeY': 61.59616977608044, 'impactTime': 67.67918149503137, 'impactX': 291.6104281101825, 'impactY': -66.8741129606415, 'impactVelocity': -17.665946875337365, 'initialStaticMargin': 2.1949402266920024, 'outOfRailStaticMargin': 2.3817680595439694, 'finalStaticMargin': 3.2235129867741725, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 133.7276645971436, 'drogueTriggerTime': 13.676190476190477, 'drogueInflatedTime': 15.852292944394788, 'drogueInflatedVelocity': 13.835781867217504}
{'outOfRailTime': 1.1563021630790562, 'outOfRailVelocity': 21.58430472674111, 'apogeeTime': 14.34650867161192, 'apogeeAltitude': 838.0499837425878, 'apogeeX': 102.58244650109859, 'apogeeY': 106.5549164652295, 'impactTime': 63.805599905541186, 'impactX': 388.13303560182203, 'impactY': 2.5343893696166733, 'impactVelocity': -17.749533428423035, 'initialStaticMargin': 1.7882746629819997, 'outOfRailStaticMargin': 1.9623855197517897, 'finalStaticMargin': 2.821231834203115, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 122.93765631057482, 'drogueTriggerTime': 13.457142857142859, 'drogueInflatedTime': 14.87407351261207, 'drogueInflatedVelocity': 11.727212503232911}
{'outOfRailTime': 1.2577775837468113, 'outOfRailVelocity': 20.485475499521332, 'apogeeTime': 14.895174436412534, 'apogeeAltitude': 883.5128529236463, 'apogeeX': 108.97232742217238, 'apogeeY': 121.87932926842599, 'impactTime': 67.94650008293078, 'impactX': 372.3197990536523, 'impactY': 20.4149563198705, 'impactVelocity': -17.12188759202688, 'initialStaticMargin': 2.4472765201488045, 'outOfRailStaticMargin': 2.6157764122634166, 'finalStaticMargin': 3.500729913816228, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 124.9498459347121, 'drogueTriggerTime': 14.066666666666668, 'drogueInflatedTime': 15.84290848986966, 'drogueInflatedVelocity': 14.469743796106238}
{'outOfRailTime': 1.150275519371203, 'outOfRailVelocity': 21.520750562898172, 'apogeeTime': 14.159812493814329, 'apogeeAltitude': 808.0866843207295, 'apogeeX': 111.50045279740038, 'apogeeY': 118.54562279000962, 'impactTime': 60.33695086988091, 'impactX': 366.19603902553007, 'impactY': 44.11172151579571, 'impactVelocity': -18.440231725811834, 'initialStaticMargin': 2.3606108132725785, 'outOfRailStaticMargin': 2.546822688448979, 'finalStaticMargin': 3.4364509209017147, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 119.59291932229108, 'drogueTriggerTime': 13.142857142857144, 'drogueInflatedTime': 14.801562423394222, 'drogueInflatedVelocity': 13.353343255398766}
{'outOfRailTime': 0.8837339050867924, 'outOfRailVelocity': 26.156764977721963, 'apogeeTime': 13.881656037051025, 'apogeeAltitude': 843.390463996491, 'apogeeX': 112.18811018075425, 'apogeeY': 102.4427987964392, 'impactTime': 59.88765017250272, 'impactX': 327.9971133452049, 'impactY': 32.1481330179352, 'impactVelocity': -18.67516527064519, 'initialStaticMargin': 2.1585686694670674, 'outOfRailStaticMargin': 2.3458718465523947, 'finalStaticMargin': 3.1351215862458983, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 127.79143766841969, 'drogueTriggerTime': 12.866666666666667, 'drogueInflatedTime': 15.593362092703835, 'drogueInflatedVelocity': 19.224562269354223}
{'outOfRailTime': 1.0242740854546806, 'outOfRailVelocity': 23.30979883089943, 'apogeeTime': 13.687988733283753, 'apogeeAltitude': 779.9999716336024, 'apogeeX': 112.00037449130475, 'apogeeY': 107.76552742167213, 'impactTime': 60.98497667566976, 'impactX': 333.6079011125276, 'impactY': 7.654937408023878, 'impactVelocity': -17.131255593713558, 'initialStaticMargin': 2.1398816668223994, 'outOfRailStaticMargin': 2.327672935594663, 'finalStaticMargin': 3.159418793705011, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 119.81381791160904, 'drogueTriggerTime': 12.723809523809525, 'drogueInflatedTime': 14.566371185270867, 'drogueInflatedVelocity': 14.152991199347019}
{'outOfRailTime': 1.35489430274028, 'outOfRailVelocity': 19.266577786277992, 'apogeeTime': 14.575323148699038, 'apogeeAltitude': 815.3492571432887, 'apogeeX': 104.39282771668198, 'apogeeY': 129.08035448523677, 'impactTime': 57.35756070517187, 'impactX': 311.12792355432083, 'impactY': 66.41988194220332, 'impactVelocity': -20.040757580267012, 'initialStaticMargin': 2.226681163015229, 'outOfRailStaticMargin': 2.3995220325549695, 'finalStaticMargin': 3.300177069317734, 'numberOfEvents': 1, 'executionTime': 0.59375, 'maxVelocity': 117.87045376671506, 'drogueTriggerTime': 13.704761904761906, 'drogueInflatedTime': 15.693206111365686, 'drogueInflatedVelocity': 15.907149171353904}
{'outOfRailTime': 0.9713144594321332, 'outOfRailVelocity': 24.3657358021406, 'apogeeTime': 13.961703071077697, 'apogeeAltitude': 830.391277558213, 'apogeeX': 124.89788069183938, 'apogeeY': 110.32321012164766, 'impactTime': 63.80709996429441, 'impactX': 384.21163916894636, 'impactY': 40.012453258857576, 'impactVelocity': -17.279947912520413, 'initialStaticMargin': 1.930138164409443, 'outOfRailStaticMargin': 2.125516934435373, 'finalStaticMargin': 2.9965706769103724, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 125.0306469998706, 'drogueTriggerTime': 13.000000000000002, 'drogueInflatedTime': 14.742255380811693, 'drogueInflatedVelocity': 14.090482830805747}
{'outOfRailTime': 1.1185898630448512, 'outOfRailVelocity': 22.049041748579846, 'apogeeTime': 14.294902834003363, 'apogeeAltitude': 834.7270871281385, 'apogeeX': 95.89872272610559, 'apogeeY': 101.74202428258718, 'impactTime': 62.635106859569866, 'impactX': 343.40182983700635, 'impactY': 12.273064058406726, 'impactVelocity': -18.115132110761557, 'initialStaticMargin': 2.4049707888181406, 'outOfRailStaticMargin': 2.5882898379877237, 'finalStaticMargin': 3.468082616475698, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 122.43404834396956, 'drogueTriggerTime': 13.39047619047619, 'drogueInflatedTime': 14.859743711916668, 'drogueInflatedVelocity': 11.418156451188727}
{'outOfRailTime': 0.6385618228282881, 'outOfRailVelocity': 33.169845294609516, 'apogeeTime': 13.382134876648504, 'apogeeAltitude': 828.5408083084085, 'apogeeX': 65.44205726647544, 'apogeeY': 54.14005632808613, 'impactTime': 58.63208659696846, 'impactX': 290.0640529164067, 'impactY': -50.527384389531406, 'impactVelocity': -18.66362231038612, 'initialStaticMargin': 2.110953924239403, 'outOfRailStaticMargin': 2.367203141018529, 'finalStaticMargin': 3.2067340319444053, 'numberOfEvents': 1, 'executionTime': 0.703125, 'maxVelocity': 129.34381232041957, 'drogueTriggerTime': 12.371428571428572, 'drogueInflatedTime': 14.991030695549064, 'drogueInflatedVelocity': 16.480823137793134}
{'outOfRailTime': 1.1913412807989439, 'outOfRailVelocity': 21.192653579051708, 'apogeeTime': 14.879861457056256, 'apogeeAltitude': 857.9876153707969, 'apogeeX': 114.42281117485386, 'apogeeY': 118.72857407765098, 'impactTime': 64.89809992470103, 'impactX': 365.1646568501554, 'impactY': 28.417442474315877, 'impactVelocity': -18.298041281403062, 'initialStaticMargin': 1.9176464627381138, 'outOfRailStaticMargin': 2.088969300903443, 'finalStaticMargin': 2.958139508640827, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 124.07705697653887, 'drogueTriggerTime': 13.571428571428573, 'drogueInflatedTime': 14.39520161444776, 'drogueInflatedVelocity': 11.610772158711418}
{'outOfRailTime': 1.0646732755198902, 'outOfRailVelocity': 22.80149908472484, 'apogeeTime': 14.157253223077344, 'apogeeAltitude': 829.6515248188869, 'apogeeX': 84.5414075018679, 'apogeeY': 87.6224984657575, 'impactTime': 55.68600986715134, 'impactX': 286.65289742248893, 'impactY': 27.36543250539045, 'impactVelocity': -21.17298280480271, 'initialStaticMargin': 2.3725290090004845, 'outOfRailStaticMargin': 2.5607889010186455, 'finalStaticMargin': 3.4365399835630717, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 122.68673330011934, 'drogueTriggerTime': 13.152380952380954, 'drogueInflatedTime': 15.131601009322672, 'drogueInflatedVelocity': 12.761058593060048}
{'outOfRailTime': 1.1407672614785764, 'outOfRailVelocity': 21.58369871454141, 'apogeeTime': 13.808405925771723, 'apogeeAltitude': 769.8377924741483, 'apogeeX': 96.1707670249762, 'apogeeY': 103.38064488013298, 'impactTime': 54.31575613444514, 'impactX': 288.08743862498403, 'impactY': 38.37096763789141, 'impactVelocity': -20.041517638568763, 'initialStaticMargin': 1.853640968096593, 'outOfRailStaticMargin': 2.0288766500238635, 'finalStaticMargin': 2.8455778356790904, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 117.25284510302745, 'drogueTriggerTime': 12.847619047619048, 'drogueInflatedTime': 14.92032464023685, 'drogueInflatedVelocity': 14.771645915640656}
{'outOfRailTime': 0.8873814638887676, 'outOfRailVelocity': 26.426569271117536, 'apogeeTime': 14.484804464324219, 'apogeeAltitude': 930.8896802569009, 'apogeeX': 117.28427922841279, 'apogeeY': 97.63217207146253, 'impactTime': 73.50836022580663, 'impactX': 407.4741635306945, 'impactY': -40.78624445614553, 'impactVelocity': -15.993574627443035, 'initialStaticMargin': 1.8125776802477214, 'outOfRailStaticMargin': 1.9915601087804622, 'finalStaticMargin': 2.800949938504042, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 136.2616784560575, 'drogueTriggerTime': 13.42857142857143, 'drogueInflatedTime': 15.54589699873438, 'drogueInflatedVelocity': 14.390714418234358}
{'outOfRailTime': 1.4328533387244209, 'outOfRailVelocity': 18.60736993618156, 'apogeeTime': 14.673849762192871, 'apogeeAltitude': 813.9696141516633, 'apogeeX': 110.85109560128086, 'apogeeY': 118.78817571224776, 'impactTime': 59.51866743187421, 'impactX': 320.31365576617725, 'impactY': 62.02573148442637, 'impactVelocity': -18.69623311293033, 'initialStaticMargin': 1.5448582329489493, 'outOfRailStaticMargin': 1.7030003449146192, 'finalStaticMargin': 2.55423010400547, 'numberOfEvents': 1, 'executionTime': 0.59375, 'maxVelocity': 117.703406480054, 'drogueTriggerTime': 13.857142857142858, 'drogueInflatedTime': 16.118573313623433, 'drogueInflatedVelocity': 17.80431934024537}
{'outOfRailTime': 1.2831461161853128, 'outOfRailVelocity': 20.063574558054743, 'apogeeTime': 14.507620425770176, 'apogeeAltitude': 826.2683116799387, 'apogeeX': 88.82345470124207, 'apogeeY': 106.68415796370527, 'impactTime': 61.691167667614934, 'impactX': 335.75743556355263, 'impactY': 22.48381953006314, 'impactVelocity': -18.480913257942568, 'initialStaticMargin': 1.9862117689127776, 'outOfRailStaticMargin': 2.1626815737787535, 'finalStaticMargin': 3.0777554814109105, 'numberOfEvents': 1, 'executionTime': 0.75, 'maxVelocity': 120.28365959363263, 'drogueTriggerTime': 13.495238095238097, 'drogueInflatedTime': 15.008085671681723, 'drogueInflatedVelocity': 11.074536406903404}
{'outOfRailTime': 0.900635851835901, 'outOfRailVelocity': 25.998316982093893, 'apogeeTime': 14.25393489870239, 'apogeeAltitude': 892.9021339242156, 'apogeeX': 118.09655972675031, 'apogeeY': 105.52224246076793, 'impactTime': 65.6805926658642, 'impactX': 425.3616090073505, 'impactY': -8.409432315229573, 'impactVelocity': -18.11297858884914, 'initialStaticMargin': 1.7627396723991535, 'outOfRailStaticMargin': 1.9547006770221875, 'finalStaticMargin': 2.813824689271333, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 132.57388411315281, 'drogueTriggerTime': 13.133333333333335, 'drogueInflatedTime': 14.83398365611282, 'drogueInflatedVelocity': 12.328408811201284}
{'outOfRailTime': 1.1122834747510557, 'outOfRailVelocity': 22.391838011481905, 'apogeeTime': 14.653394159728641, 'apogeeAltitude': 893.0658216627642, 'apogeeX': 110.17196042258215, 'apogeeY': 116.74253044086879, 'impactTime': 61.84010140017886, 'impactX': 369.6051611199962, 'impactY': 35.1348931513676, 'impactVelocity': -19.149580648466994, 'initialStaticMargin': 1.928063672718912, 'outOfRailStaticMargin': 2.0942827557537127, 'finalStaticMargin': 2.934158256875279, 'numberOfEvents': 1, 'executionTime': 0.90625, 'maxVelocity': 129.26954785909072, 'drogueTriggerTime': 13.790476190476191, 'drogueInflatedTime': 16.640695390303986, 'drogueInflatedVelocity': 21.435215209544936}
